Dataset,Classifier,alpha,Base_F1_mean,Base_AUC_mean,KM_F1_mean,KM_AUC_mean,CAC_F1_mean,CAC_AUC_mean
cic,RF,0.05,0.3481349911190053,0.7888011970826572,0.34285714285714286,0.7864260547516044,0.2939068100358423,0.7859591269815986
creditcard,RF,0.02,0.4085760517799353,0.7256785424560581,0.39618731869042684,0.722816532835842,0.4171337069655725,0.7363607571717419
diabetes,RF,2.0,0.4127695756357734,0.5588567338879554,0.4086121437422552,0.5576375329296334,0.41172820353707723,0.560207731209594
magic,RF,0.005,0.8956578094620868,0.9154855613512595,0.8856630239765128,0.9147754432006356,0.8880878256595117,0.9177539431393333
sepsis,RF,0.015,0.17276765201409097,0.6161647100747035,0.1790546183397361,0.6306858186932469,0.1919191919191919,0.7117809362193679
titanic,RF,100.0,0.8362068965517241,0.9233987705730715,0.8354430379746836,0.9334721395994446,0.8281249999999999,0.8807654174102717
adult,KNN,0.05,0.6536016949152542,0.8659531431080765,0.6528772208963141,0.8665149784230146,0.6497354497354497,0.8637549154915161
cic,KNN,0.05,0.2577132486388385,0.7355987370195444,0.22467771639042353,0.742459298552524,0.21072088724584104,0.7432183975002525
creditcard,KNN,0.02,0.42470760233918126,0.7064321766102499,0.4214784847370357,0.7015201101234141,0.42058823529411765,0.7014511230344742
diabetes,KNN,2.0,0.4145124716553288,0.547757434864043,0.41117250775868597,0.5458313495185548,0.4064203978189079,0.5452720372635707
magic,KNN,0.005,0.88010940586537,0.8731090351937698,0.8803405808119203,0.872872361476037,0.8802067497719671,0.8728974838091896
sepsis,KNN,0.015,0.47368421052631576,0.7521711874109582,0.4442307692307692,0.7451858119077163,0.44572526416906816,0.7324194561156383
titanic,KNN,100.0,0.8088888888888889,0.8869918699186992,0.8333333333333333,0.9039658933174697,0.8249027237354086,0.8710093198492961
adult,SGD,0.05,0.5472887767969734,0.8509242444753342,0.6259323006310957,0.8810479118034531,0.549934296977661,0.8777123938072237
cic,SGD,0.05,0.4387617765814266,0.7482849733905782,0.41304347826086957,0.7688834965153354,0.44072164948453607,0.7974989783110685
creditcard,SGD,0.02,0.46525911708253365,0.7233010420094736,0.3542501112594571,0.7062060723292218,0.3279742765273312,0.7348441247819064
diabetes,SGD,2.0,0.18232850566969797,0.5362110812763417,0.13606419930530603,0.5528267558664237,0.278968253968254,0.5585535900702668
magic,SGD,0.005,0.8505123568414709,0.8209536166072008,0.8667308927424535,0.8849218666339721,0.8775981524249423,0.8824819933979672
sepsis,SGD,0.015,0.531332744924978,0.8056745131235812,0.5424292845257904,0.799803788719296,0.5234685759745425,0.8004638092626726
titanic,SGD,100.0,0.7716535433070866,0.9126115407495539,0.7093596059113301,0.7549672813801309,0.8249027237354086,0.8643466190759469
adult,Ridge,0.05,0.4953043478260869,0.8494951612743462,0.5806654111738857,0.8324809571134715,0.5749139818579918,0.8330710637272221
cic,Ridge,0.05,0.3291592128801431,0.8313881043551709,0.35578583765112265,0.8006145606828613,0.3679727427597955,0.7974571095441674
creditcard,Ridge,0.02,0.2230142566191446,0.7216441135128113,0.3715415019762846,0.6246681834538518,0.37209302325581395,0.6572148163008494
diabetes,Ridge,2.0,0.11187777230162642,0.5607555787917087,0.12399512789281365,0.5192617874128855,0.12440657334144857,0.5192402793075852
magic,Ridge,0.005,0.8469879518072289,0.8387328566750524,0.8699456849728424,0.6987711978173252,0.8703787535838237,0.6981118093201335
sepsis,Ridge,0.015,0.4148148148148148,0.8241475002177936,0.46747967479674796,0.5354330926974994,0.46122448979591835,0.5296896152341438
titanic,Ridge,100.0,0.8284518828451882,0.9275232996232401,0.8583333333333333,0.6118778504858219,0.8249027237354086,0.6018441403926234
